AGID,ATGE_1,ATGE_2,ATGE_3,ATGE_4,ATGE_5,ATGE_6,ATGE_7,ATGE_8,ATGE_9,ATGE_10,ATGE_11,ATGE_12,ATGE_13,ATGE_14,ATGE_15,ATGE_16,ATGE_17,ATGE_18,ATGE_19,ATGE_20,ATGE_21,ATGE_22,ATGE_23,ATGE_24,ATGE_25,ATGE_26,ATGE_27,ATGE_28,ATGE_29,ATGE31,ATGE32,ATGE33,ATGE34,ATGE35,ATGE36,ATGE37,ATGE39,ATGE40,ATGE41,ATGE42,ATGE43,ATGE45,ATGE46,ATGE47,ATGE48,ATGE49,ATGE50,ATGE51,ATGE52,ATGE53,ATGE54,ATGE55,ATGE56,ATGE57,ATGE58,ATGE59,ATGE73,ATGE76,ATGE77,ATGE78,ATGE79,ATGE81,ATGE82,ATGE83,ATGE84,ATGE87,ATGE89,ATGE90,ATGE91,ATGE92,ATGE93,ATGE94,ATGE95,ATGE96,ATGE97,ATGE98,ATGE99,ATGE100,ATGE101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G17490,8.883980811,8.998195321,9.629078602,9.037521058,8.760299553,8.087903124,3.197488829,3.843152498,10.15065103,4.314597162,8.756205195,7.962085272,7.751398588,7.839621574,8.151705063,8.129932878,8.967825574,5.110590282,7.498257832,7.221387365,7.502819086,7.907523419,4.178755906,4.280988563,5.981059681,5.510098568,5.624257129,5.724198632,4.070685547,3.83176106,4.179371357,3.937580673,6.908597395,4.227667528,3.466932037,5.922290842,4.333797065,6.582026816,4.540160056,6.365071399,4.618206943,4.537426481,4.528067474,5.33167912,5.101566965,5.024052841,3.860578185,4.015367001,4.883581438,3.713452397,4.597219229,5.121384706,4.249433249,3.705622058,4.059557069,4.325612742,4.896702969,3.580595568,3.379932973,3.088302071,3.975748546,3.546597734,6.825152971,4.672759684,6.73743664,5.161506791,4.600319058,4.811524817,8.143356436,3.829409465,6.694240554,7.452628457,6.363904765,9.985494228,9.201557274,8.470016277,6.770679888,10.84114725,10.61863164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G47230,8.489347221,8.0206422,8.179227016,7.64546309,7.573829357,7.597710652,4.305957661,3.980293016,9.26679229,5.086259294,8.253453661,6.464123671,5.644255647,6.647164226,6.76263201,6.730025879,7.770360431,5.177085538,6.091370263,6.211794189,6.548627858,6.397548643,4.701678975,4.585294244,6.234951712,5.98602714,5.611629939,5.733528696,4.206126258,3.862170216,4.655557664,3.993245868,5.464383292,4.859313209,4.400909644,6.037584503,4.624865371,5.667986486,5.577083418,7.132524965,6.057365695,4.687535293,4.71741914,5.08394564,4.570903998,4.962538852,4.327495469,4.347037823,4.579933231,3.773339048,4.658555377,5.089201438,4.664043646,4.182524768,3.881674992,3.91925385,5.872455653,3.861025165,3.96106612,3.96444517,4.190289216,4.175663346,4.983780814,4.72932272,5.226386557,5.478657739,4.761752916,5.167493823,7.039821625,4.153994721,7.920767748,7.094159283,6.919528711,7.71619437,8.245797545,8.281928474,8.264189225,8.159904466,8.580725765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G22640,6.183183722,7.378332236,6.301415965,5.943241395,5.826437432,5.597642846,4.843314654,5.105534362,6.590064496,5.90947457,6.138950086,6.403814526,5.336207854,4.707835553,4.81496122,5.066923908,5.092388163,5.834389659,4.945439529,4.985163676,5.533840917,5.525298579,5.955313602,6.249320385,8.499614038,7.022746122,7.558243625,6.221088096,5.641146221,5.881486642,6.30937875,7.496853836,7.537437083,8.885513514,9.67143507,6.385076032,9.17815329,7.57579395,8.241500237,9.8059616,10.5533985,6.97697014,5.480809585,5.395443513,5.285472959,5.200422717,5.35740515,5.328032999,5.157677638,7.629105716,6.153198848,6.194448522,5.883551801,6.640474359,6.622627385,6.605528944,5.167869827,7.787159947,7.04362293,6.683137778,6.888747848,6.06826234,7.14356202,8.174413973,7.135604724,7.260027029,6.988688803,7.12941725,8.088123091,6.577703127,7.357486826,6.54512263,6.521577937,7.205048098,7.694164328,7.004961903,7.25100221,7.496171686,8.292508899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G32150,6.485725021,6.51407621,6.553468606,6.451755375,6.505222882,6.29388572,6.321536537,6.558904837,6.749133483,6.08320412,6.329492391,6.750460934,6.613136868,6.75436881,6.67425351,6.639702596,6.266805861,6.206125988,6.302219175,6.453413456,6.674202952,6.592799947,6.314261402,6.518716058,7.000075314,6.980070593,6.61615867,6.452817499,6.642488637,6.444776759,6.417102961,6.304445281,6.477510055,6.767744473,6.767701025,6.852619647,6.183625678,6.559083139,6.670163172,6.74087571,6.300134391,6.795974392,6.936967383,6.798045476,7.219050264,7.039954536,6.914002417,6.825776918,6.902966448,6.524620502,6.515274968,6.832007577,6.778073346,6.980870795,6.724230812,6.671854712,7.045561503,6.271330521,6.185474814,6.272902722,6.80154421,7.316694223,7.515306681,8.022203659,7.680088345,6.214169626,6.162327419,6.341765708,6.30890319,6.348163291,6.161509364,6.640465849,6.21066499,6.867028133,6.213320762,6.133093579,6.191322408,6.739844284,6.704165182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G76510,6.677914781,7.68860492,7.906053207,7.906761915,7.271232028,8.218030517,7.262283907,8.544859598,7.749030773,7.217592834,7.115786284,6.917779192,6.698887249,6.537252465,6.620990901,7.046883393,7.431062159,7.298344926,7.189806903,6.943631295,6.793313287,7.156789612,7.127477615,7.242509486,7.553137043,7.059675849,7.317631933,7.357576618,8.735121715,8.629088343,8.381267648,7.812226551,7.225956525,8.151534678,7.983018682,8.489765534,7.602166947,7.327664579,7.488883649,7.883680331,7.482840211,8.233794044,8.743894893,8.518168703,8.685428657,8.726136181,8.623300736,8.506680194,8.584612249,8.034704669,8.319776681,8.354631776,8.39071658,8.218021796,8.129552692,8.290264707,8.003880244,7.818647078,8.154241281,8.241635218,8.573770079,8.426242211,7.72299656,7.655372514,7.38998188,7.549189322,8.141707012,7.946447311,7.378341882,8.216533091,7.163896185,7.688545956,7.441772491,7.283616886,7.061633933,7.640393028,7.308371256,7.392594464,7.317113497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G31370,7.457326171,7.443504936,7.993832191,7.346043067,7.415389548,7.229852744,7.42119441,7.610343935,7.928565393,7.461663833,7.441521037,7.708961645,7.62830327,7.473529606,7.267601418,7.381586178,7.038074367,7.357403751,7.495104864,7.250914185,7.699257486,7.322229866,7.593057684,7.691081963,7.86978475,7.781602165,8.291316911,8.020351549,7.545161348,7.687753209,7.898550729,7.503983831,7.592980161,8.07374989,7.230773851,7.683263697,7.112083065,7.657857153,7.500241708,7.79782561,7.472716233,7.566500223,7.917875882,7.715980355,7.932412092,7.810562464,7.951367252,7.880934186,7.72364671,7.742054856,7.651078252,7.94658371,7.772447691,7.921931462,7.799119881,7.564387135,4.410559555,7.595193242,7.351163911,7.088120569,7.555706406,7.483413842,6.851877454,6.710972437,6.18895517,7.087412415,7.180520424,7.098841328,7.346960779,7.670752434,7.478189118,7.482420222,7.552799877,7.290591537,6.881531675,7.195556041,7.284547939,6.999849176,6.954429595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G36400,4.465355437,5.434209944,7.129143666,7.928086266,5.016120496,8.68455604,5.652363357,8.88754072,7.231613031,5.325642071,5.064325226,5.138841144,4.809578462,4.768973862,4.768947635,5.425100428,6.321211938,5.357632625,4.916041687,4.669851466,4.871611283,5.362094121,5.256631424,5.096500945,5.175713087,4.902935752,4.135699619,3.48016533,8.773782764,7.598419403,7.11713565,6.208803924,4.350227007,4.523244169,4.644416201,7.247073692,5.176880762,4.189404197,3.467099296,4.116473847,4.383464416,6.295970997,9.134415792,8.906641488,9.213756596,8.74350451,8.498345725,8.679418805,8.869844152,6.670177138,8.129496933,7.404336744,7.488687913,6.972399148,6.547477789,6.898719829,4.678688007,4.765026883,7.370924742,7.52473633,8.329489885,8.51489681,5.783072975,5.545210076,5.37694842,7.45937566,7.801083518,8.130409706,6.73889961,7.716272402,6.293664537,6.764882995,6.236424615,6.552226655,6.28630729,5.670623993,5.516110705,5.606681155,5.112056658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G46270,5.815891955,5.840806403,6.677596111,5.833454127,4.928374285,5.829992075,4.664504132,6.308754664,7.129855167,4.484436759,5.076652397,6.591249062,6.31721934,5.546888355,4.964677543,4.770308306,4.44753878,6.037738792,4.847330254,5.13095949,5.733996617,5.550591139,5.507315341,6.125693763,8.326840407,7.582080131,6.495361809,6.195203873,7.545305135,7.874881748,7.921315563,7.657308522,7.748776664,7.92159304,9.010581732,7.683613251,7.669140873,5.942699021,8.0634961,7.926742055,8.05732998,7.36163656,7.896599571,7.699141789,8.156791525,7.365360337,7.33579794,7.352533501,7.568587588,8.014673644,7.870879937,8.122974019,7.405965507,7.165640168,7.897772549,7.459723349,8.851934438,6.761765749,7.020320564,6.924058667,8.468333021,9.210251903,9.861062077,9.854547984,9.845921837,5.719424772,5.42556871,5.400338555,5.643438023,6.988182496,7.330703048,7.701237341,7.562763376,7.647605111,6.635597244,7.515562553,8.111220241,7.466274534,7.989151082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G49930,5.725137979,4.878623384,6.121156094,4.116822439,5.018581576,4.49848978,4.881652233,4.116082673,6.252527269,4.809309164,5.325187856,5.99653926,5.735188511,5.350380524,5.386304708,5.133879073,4.721657244,4.883386444,4.834527587,5.459055091,5.324710935,5.303325431,5.152955302,5.490460012,5.00646977,5.398243664,8.05716435,6.540214458,4.77562061,4.206821986,4.103426999,4.152150161,5.393930266,4.715411985,4.746815079,4.457296914,4.777284256,5.255429128,5.134871307,5.312490463,5.619797615,4.114320941,4.753748469,4.683603302,4.766287785,4.47922022,4.537865136,4.39763271,4.170412867,4.940517666,4.251741516,4.940344163,4.844177607,5.016693031,4.733571083,4.868361726,6.593911116,4.427533753,5.697295537,6.168523927,5.393600523,5.177583671,4.683990398,4.934545638,4.85297474,5.037639252,4.6616151,4.550360226,5.096793484,4.446505215,6.65726647,6.761077137,7.026650008,4.584142208,4.981319896,6.064730857,6.273959078,5.028846954,5.241467287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT4G01120,6.219181574,7.47814983,8.191845394,7.413231614,7.249823922,7.493463114,6.468697054,7.806301871,8.645291836,6.785378584,6.462207339,7.448244601,7.841230512,7.74661133,7.788965274,7.71930308,7.539338909,7.082586257,7.988172825,7.697380119,7.887903594,7.451941365,7.201942419,7.126014043,8.7271823,7.267527311,8.917755486,7.526520126,7.335410164,6.968175425,7.203807244,6.791781821,6.825859171,8.040948614,6.623558462,7.535389217,7.306039256,7.375181807,7.066217599,8.282084633,7.910504199,7.331205154,7.83543002,7.711602352,8.084464548,7.806352524,7.901651697,7.624687544,7.3791073,6.90499474,7.527400774,6.948699017,6.970438107,7.578535293,7.391358967,6.978209183,6.929192157,6.691549093,6.616478101,7.086070536,7.338074894,7.901736495,8.92966383,9.597219515,9.3824563,6.536994063,7.029113244,6.93866137,6.965642076,6.689068094,8.158643927,9.139970648,8.290675561,7.785803058,6.855154616,9.398604944,8.902050514,8.602028492,7.644598183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G44080,6.876404399,7.826240175,7.374029823,7.506714788,7.022513588,7.780783744,6.585294252,8.256316527,7.446531868,6.882324625,7.002411228,7.599820225,7.32364313,7.126911162,7.098485351,7.051777997,7.203798773,7.225116031,7.54541846,7.312626201,7.596131123,7.320676763,7.230976784,7.314325189,7.911447086,7.598691174,7.971556239,7.828078128,8.148134098,7.86061751,7.797444144,7.744823723,6.662456613,7.581149019,7.95241326,8.02236926,7.223044752,6.973175907,6.587882936,7.163406287,7.133887278,7.839094389,8.587869047,8.076315351,8.461309513,8.408318115,8.095488137,8.032581752,8.271041856,7.998861592,7.899312938,8.117007263,8.191091507,7.952625226,7.704280469,7.924096852,7.940159768,7.738854208,8.006153748,7.944201241,8.179256396,7.816624964,8.265325921,8.366166451,8.394151802,6.956963902,7.609386716,7.628017694,7.379377042,7.975453645,7.429639881,7.695733288,7.405855653,7.462591035,7.52842143,8.187827971,7.917751047,7.579977141,7.61319996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G09540,2.607116815,4.05485397,4.75651041,2.625272123,2.88392436,2.892882335,2.492205926,2.86370438,5.193709463,2.949866357,2.908484773,2.702703332,2.749155191,2.849627668,2.610284837,2.845338808,2.849563545,2.70799145,2.625054913,2.579078973,2.562729876,2.677659025,2.815142266,2.645495255,2.556575374,2.667925635,8.865400061,7.966453413,2.825319213,2.651707428,2.378694221,2.62837763,2.637744006,3.320358671,2.779125933,3.129437336,2.765718204,5.276105233,2.777474697,2.724563077,4.266849262,3.969419697,2.618760507,2.87184711,2.632778747,2.667918184,2.567299419,2.835859196,2.905215366,2.575197157,2.368803386,2.183775086,2.560016848,2.601163481,2.667104778,2.623536253,3.776780913,6.705593166,8.976940524,8.641240546,8.438509099,8.062992103,5.839851604,6.195257476,4.878382835,2.609877591,3.014333888,2.762253436,2.796077848,2.593882137,6.129342805,5.271711522,5.374683185,2.641013752,2.805261355,4.421371731,5.000315761,3.256584422,3.906974986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G22850,4.3137673,6.641236299,8.612998941,4.551610905,4.807757122,4.712997368,4.177752502,3.805181548,8.019916092,4.042670234,4.500996949,5.569848435,4.935148301,4.648137002,4.70129598,4.349913272,4.512106913,3.930715908,5.843727404,4.515799831,4.705206831,4.531940754,4.444324482,4.780581304,4.872615773,4.563718546,7.539918674,7.486787496,5.192477232,4.435419075,4.440184521,3.963996591,4.442761218,5.059611213,5.603621417,4.835923119,4.670459835,5.097572602,4.490402222,5.006974005,5.467283446,4.637058831,5.428360822,4.615833125,4.323741457,4.113569861,4.608446269,4.459192681,5.189384288,5.253086264,4.547847692,4.496886386,3.593430065,4.132076507,4.532559847,4.325385025,4.89697564,6.047984579,7.072136346,6.283877216,6.449594232,5.811333478,5.458445007,5.558974109,5.110382291,4.358389844,3.908320471,4.047717029,3.953394756,4.318102885,6.386590146,7.412064863,6.887117576,5.049482285,4.174692868,7.209035371,6.556806218,5.536889501,5.822414589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G51990,3.573467183,3.345009209,4.32534306,3.425530149,3.57931401,3.544185099,3.291504631,3.18104375,5.175313966,3.39711295,3.404880662,3.223108861,3.366825528,3.512543494,3.481536819,3.464245258,3.519002562,3.36392648,3.390765046,3.445214685,3.502161692,3.896738085,3.35280797,3.368021767,3.50867734,3.815925805,3.405747942,3.448991629,3.319531888,3.140160815,3.171109242,3.056029202,3.636186891,4.61895731,3.728674056,4.549201447,3.102418432,3.46324368,3.508103092,3.582206288,3.629749201,3.254930945,3.217243471,3.400848184,3.23293599,3.302557308,3.286257837,3.33044528,3.316804476,3.143601628,3.098012186,3.24537373,3.259559573,3.248927595,3.29335082,3.057104037,4.949156912,3.092408643,3.465965749,3.17491406,4.379876991,3.753472922,5.465013136,4.448337666,4.137074741,3.381983051,3.30220718,3.372712493,3.398486092,3.021107694,3.2495251,3.222827522,3.281188072,3.230202541,3.110049349,3.239006185,3.156664965,3.254734863,3.32713394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G50600,8.231456003,7.455336258,8.372057475,7.544787561,8.063480224,7.213291008,7.855137007,6.964472606,8.750117805,7.304503293,7.542568613,8.79733952,8.364112867,8.074064282,8.034046725,7.739957648,7.545052395,7.387505374,7.78691216,8.155427758,8.375303635,7.924651714,7.521941472,7.577062067,8.960462992,8.835779042,8.753847868,8.102500454,6.794704359,6.787901027,7.258302229,7.308332227,8.221664914,7.734483992,7.053023222,7.611608145,8.182980751,7.55715577,8.436071058,9.10560892,8.358963162,7.598553984,7.281987547,7.159191932,7.104219714,6.856053905,6.686268864,6.937854456,6.904736094,7.314878999,7.321043389,7.037052663,7.109429948,7.163132082,7.531858248,7.514656866,3.829084975,7.13762267,8.115989619,8.460138882,8.750263434,8.57265018,9.416249321,9.523195181,9.498579389,7.752378528,7.72544733,7.455754407,7.860399523,7.149991389,7.91137942,8.67365769,7.95871466,8.301883268,7.933042669,8.862537678,8.561651673,8.504168428,8.664609823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G02070,8.327598971,6.736959882,5.296602352,8.746812023,8.585703568,8.827099303,9.114853428,8.905252259,5.848857457,8.893180695,8.958133262,9.122972,9.037507959,8.879715932,8.963890292,9.051614869,8.947784745,8.852396187,8.384934588,8.988544265,9.073893904,8.64802747,8.677857283,8.805749281,8.063308084,8.55389642,7.216099877,7.00927496,8.304621585,7.97862547,8.086206396,7.767766338,7.58786644,7.330857503,5.401987234,7.755301905,6.945154135,8.331362911,6.8506159,5.68429664,5.762171984,7.925129085,8.350181179,8.802768046,8.543734485,8.489076635,8.467306283,8.741731139,8.44864086,7.729913681,8.750210393,8.092900485,8.245997252,8.314690755,8.250668928,8.146924733,5.837382054,7.89672191,8.341946091,8.614330493,9.17643128,8.831728568,9.032042537,9.100801246,9.279618887,8.907599987,9.16239686,9.179409545,9.080213613,8.328494397,4.955288621,5.302385371,4.988498973,8.265781793,8.420414694,4.643814488,4.013151265,8.610101957,8.084090552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G22760,3.043371342,2.824332457,5.994636485,3.091744033,2.847877253,2.619294974,2.676320047,2.539363783,5.766353656,2.712071006,2.850414343,3.278923195,3.130828105,3.27330311,2.97192592,2.812023384,2.714223486,2.724782194,3.187267434,2.924354524,3.111521469,3.160072094,2.690656181,2.70633811,2.449607672,3.000240965,2.648281574,2.504907994,2.496570209,2.506448166,2.4423932,2.387170956,2.625848441,2.559394844,2.666867999,2.810995989,2.839392997,2.734924446,3.542746391,3.101200417,3.411930987,2.884315359,2.470093268,2.491950104,2.601081264,2.573383495,2.548174865,2.610175712,2.554452122,2.421032777,2.517147023,2.507742169,2.516166338,2.513199702,2.505566457,2.601523686,3.876548202,2.833913211,2.445950163,2.454592679,2.569745434,2.711106549,3.905106016,3.012547137,3.360310988,3.266920011,2.699199979,2.909424911,2.621699702,2.462423097,2.615330729,2.521252128,2.581531576,2.880961154,2.658964779,2.653196889,2.667187754,2.801190319,3.431039371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G38090,4.346422792,7.385086761,7.442514621,5.546537676,4.528025857,6.416421188,5.473726203,6.675940295,7.551018075,4.860067299,4.225585126,4.112392599,5.454955206,5.51704855,5.893647668,5.542937887,5.508720763,5.573213228,7.29963537,5.504795615,4.72376407,5.633051116,6.255371474,6.023679093,5.704490599,6.479786316,9.361480829,8.831189837,6.478237605,5.9493494,6.854617215,7.586667748,7.635330799,8.664732477,7.395483053,8.083739422,7.494712415,8.078987058,7.107460444,7.995512955,7.576649032,8.178846379,6.865952479,6.702049985,7.085178229,6.827637483,7.153436114,6.847625218,6.512302949,7.725036946,6.856076982,7.38752941,7.23901713,8.220667319,7.816948174,7.583385183,4.839289654,8.341491342,7.589076616,6.914884544,5.911963889,4.873960766,4.145595108,3.63623295,3.936495741,3.700922166,4.121116326,4.393650869,4.383695872,6.869289217,7.408760802,7.374662542,7.837615039,4.436212818,5.482174733,6.852312367,6.832304188,6.072438953,6.744194381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G75540,6.673530743,8.225213444,9.729570098,6.635931696,6.275443305,7.107594043,5.896197594,6.930475297,9.815397774,6.299479871,6.492751874,7.002085076,6.832697089,6.569451025,6.567089907,6.306136944,6.376636091,6.225339424,7.644576472,6.71977029,6.670675183,6.573007145,7.074349419,6.723340467,7.44479517,6.80545677,8.309927106,7.901490665,6.02483961,4.854374006,4.665799219,4.418062874,4.146305514,5.249719455,3.69179038,5.206083557,4.611381676,6.895585375,4.489089309,6.356585806,4.974246754,3.877751477,6.070463719,5.96382089,6.305889889,5.860812581,5.785740213,5.302800792,5.526111173,4.5387767,5.463114942,4.363699082,4.892489862,4.770991769,4.436741705,4.163952896,3.545334313,5.440574492,3.995431666,4.428028678,7.060061942,7.720566104,9.514525293,10.13022543,10.11361103,7.290371804,7.021514573,7.248554535,8.161427206,5.396604348,10.13357651,10.30907522,9.683613047,8.215626447,8.396010901,10.60321838,10.23114442,7.744401191,7.762058468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G47890,6.80423964,7.087669795,6.871994154,6.274187506,6.19148051,5.440018768,6.421267021,3.974550879,7.066765963,6.57280612,7.551982605,7.414846137,7.090484677,6.730382391,6.811243306,6.848322081,7.195070764,7.178781974,6.655005695,6.881934887,7.042619594,7.132094542,7.027615176,7.277786936,8.806336867,7.739841623,7.489730079,7.239771155,4.625710311,5.847440672,5.982096786,5.431107913,7.852947077,4.076840173,5.915890087,4.736014983,6.561539849,7.326523212,8.183067124,7.311835725,6.21532414,6.105990385,5.707810717,5.337177827,4.649511001,5.115912607,4.83460842,5.476723406,4.49583346,6.067277471,6.497029685,6.641121853,6.236471467,6.453287587,6.628578484,6.177055007,2.70821978,6.082867525,8.019495893,7.251509024,5.486146966,6.52848345,6.603585275,7.027967525,7.491625495,8.261850535,7.911063019,7.236492406,8.149769159,5.769021358,9.617635937,10.697757,10.02281527,7.704079471,7.494641978,10.84577396,10.12087933,7.719725608,8.034808054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G19860,8.742604038,7.381955324,7.684588464,8.050365441,8.729128753,7.818248911,7.725435414,8.069524702,8.220821025,8.266433842,8.276337692,9.077150589,9.130052406,8.837911084,8.723967299,8.603739144,8.507308436,8.216149184,8.214029834,8.699569155,9.005422362,8.421319075,8.120308506,8.052276175,8.148714649,8.99811984,8.626871207,7.543845663,8.116891282,8.163343832,8.306115234,7.958216654,8.470167493,8.241010698,8.137405276,8.263607587,7.952423624,8.207371049,8.267116186,8.187824629,8.183340366,8.037415888,8.347626991,7.969310816,8.340267641,7.779236883,7.821377148,7.928237774,8.121952021,8.140769489,8.183756189,8.154482866,7.900371945,7.90421918,8.012322074,8.378707471,9.538355046,7.611116824,7.146564793,7.697552192,7.399462648,7.56415242,8.628697793,8.343006423,8.782223582,8.232388728,8.717586137,8.581991773,8.622098865,7.725701474,7.070842152,8.527664773,7.853204771,9.132220293,8.391391123,8.37493822,7.875269604,9.153672746,8.390601664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G56850,7.148248047,7.334915812,7.728178474,7.692961456,7.258997608,7.902665986,7.434036096,8.294012347,7.98274264,7.276949902,7.244142169,7.316689716,7.252973614,7.481950034,7.447894151,7.325701241,7.337116735,7.525292689,7.139374849,7.118385641,7.23630942,7.455208239,7.562996155,7.49920489,7.528028782,7.6570611,7.75521586,7.808033375,8.216096407,7.997379723,7.827541036,7.660516733,7.441144462,8.185263652,7.785542969,7.963373545,7.917838884,7.864961956,7.268620812,8.546365492,8.217249443,8.042756245,8.371110576,8.18042054,8.509397089,8.424219575,8.014275805,8.023320019,8.172785033,7.846380899,7.972588728,7.968639037,8.097704075,7.954541363,7.867166176,7.813004236,7.839839265,7.037951024,8.434791342,8.91054066,9.398537883,9.528191965,8.912384461,8.690931596,8.512869301,7.503635881,7.594421391,7.641593717,7.643141517,7.781378027,7.723991359,7.856834601,7.645082946,7.572779281,7.50246736,7.76535833,7.482789125,7.556146905,7.703247451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G61600,10.96760383,10.03204455,10.8302018,9.97128269,10.41076102,8.59540708,5.312791617,4.127403111,11.85828995,7.259113281,10.3682044,10.12278958,9.320835691,9.480877663,9.577128602,9.564885014,10.22881134,7.721669769,8.67043242,9.260696329,9.396047137,8.967937279,6.325917053,6.68462286,9.846950645,8.544218432,8.020709813,8.270028,4.948187713,5.012980812,5.738587698,5.605963716,9.805199729,8.455141608,5.506764086,9.055653604,7.276084022,7.630872192,8.117265311,10.04547619,5.90632326,7.756243521,5.169464195,5.762563051,5.086949702,6.159304681,4.967225956,4.273058355,5.531763443,5.113639845,6.513898812,6.431403697,6.396740567,5.941393086,5.815786141,6.164752093,5.638427145,4.585873954,6.984327448,7.436786568,7.537903237,6.170103952,7.457624423,7.024928808,7.641521514,6.741333534,6.264100841,6.41177512,10.34898814,4.741379542,7.033535539,8.555260846,7.241579648,8.747654444,9.607185492,9.40828765,8.707459646,10.93228862,11.20227122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G65640,5.870323819,10.28621477,8.497011487,6.921076449,6.568285259,8.173880615,7.266899664,10.15624962,8.575241357,6.778601045,6.449405036,5.420393065,6.105033537,6.236878614,6.381064148,6.670767182,7.087393758,7.509458156,7.349412061,6.064029226,6.159513319,7.304773928,7.306931883,7.386188775,5.561998363,4.183558153,6.031542516,8.156651393,9.751277122,9.008791416,8.965825,8.794706067,6.893406965,9.460410735,7.776159903,9.053037266,8.424010418,7.157027884,3.998785494,8.833666201,6.291612231,9.448977695,9.897131065,9.904988324,10.31053379,10.09017068,9.885395258,9.719120853,9.939812514,8.88383263,9.197414839,8.6719708,8.981550202,9.371401287,9.304949988,8.857961893,4.790908201,8.179117918,6.444820582,7.776227836,8.920150232,8.198264257,8.641642077,7.046807651,7.986786864,6.420171528,7.047382581,7.10440459,7.520830024,9.084773301,9.762400048,8.428592206,9.34592175,6.62195452,7.61140479,8.810034785,9.398997846,6.085030627,7.157497585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G07520,5.993371258,5.327790598,6.96079864,5.436779488,5.919303961,5.128467827,4.65750525,5.353943487,7.309651149,4.862881304,5.338906539,6.288941391,6.116695052,5.865869068,5.669696778,5.605183214,5.570835361,4.760424444,4.38365452,5.456077166,6.070591486,6.189297279,4.867535755,4.984775241,6.398526216,6.397208168,6.12096834,5.237835971,5.626553465,5.694172423,5.701148972,5.039614312,5.701395536,6.244471215,5.125248132,6.225975651,5.42341083,4.648487593,6.333340682,6.351513162,5.64340489,5.396287541,6.109046383,5.861473576,5.721041924,5.869996097,5.697904908,5.520584401,5.898596223,5.107756466,5.72485873,5.672821994,5.732590212,5.55229533,5.468728798,5.575180855,5.80459407,5.027736298,4.84288095,5.058278883,5.522587465,5.150499515,5.619639661,4.834880778,5.471689782,4.440255843,4.83754044,4.710073169,5.362462463,5.291775993,6.742961043,6.795337636,6.605215038,6.693852034,5.943284179,6.873333302,6.826692965,6.743833952,6.924237415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
